timestamp,power_w
1781057559.607438,125.095
1781057559.6175253,125.095
1781057559.627606,125.095
1781057559.6376863,125.095
1781057559.6477716,125.095
1781057559.6578734,125.095
1781057559.667954,125.095
1781057559.6780362,125.095
1781057559.688117,125.095
1781057559.6981978,125.095
1781057559.708278,125.161
1781057559.7183583,125.161
1781057559.7284396,125.161
1781057559.7385209,125.161
1781057559.7486074,125.161
1781057559.7586915,125.161
1781057559.7687724,125.161
1781057559.7788734,125.161
1781057559.788954,125.161
1781057559.7990353,125.161
1781057559.8091154,125.232
1781057559.819196,125.232
1781057559.8292756,125.232
1781057559.8393562,125.232
1781057559.849436,125.232
1781057559.8595154,125.232
1781057559.8695958,125.232
1781057559.8796759,125.232
1781057559.883847,125.232
1781057559.8897552,125.232
1781057559.8939524,125.232
1781057559.8998368,125.232
1781057559.9040246,129.253
1781057559.9099343,129.253
1781057559.9140918,129.253
1781057559.9200158,129.253
1781057559.9241579,129.253
1781057559.9300966,129.253
1781057559.9342263,129.253
1781057559.9401786,129.253
1781057559.9442914,129.253
1781057559.9502609,129.253
1781057559.9543579,129.253
1781057559.960342,129.253
1781057559.9644253,129.253
1781057559.9704242,129.253
1781057559.9744966,129.253
1781057559.980506,129.253
1781057559.9845667,129.253
1781057559.9905891,129.253
1781057559.9946392,129.253
1781057560.0006711,129.253
1781057560.0047166,130.479
1781057560.0107539,130.479
1781057560.0147958,130.479
1781057560.0208354,130.479
1781057560.0248792,130.479
1781057560.0309336,130.479
1781057560.034961,130.479
1781057560.0410154,130.479
1781057560.0450456,130.479
1781057560.0510974,130.479
1781057560.0551267,130.479
1781057560.0611787,130.479
1781057560.0652075,130.479
1781057560.0712597,130.479
1781057560.0752926,130.479
1781057560.0813417,130.479
1781057560.0853744,130.479
1781057560.0914226,130.479
1781057560.0954576,130.479
1781057560.1015031,130.479
1781057560.1055424,130.461
1781057560.1115854,130.461
1781057560.1156275,130.461
1781057560.1216674,130.461
1781057560.1257102,130.461
1781057560.1317496,130.461
1781057560.1357949,130.461
1781057560.141832,130.461
1781057560.1458805,130.461
1781057560.1519325,130.461
1781057560.1559641,130.461
1781057560.1620135,130.461
1781057560.1660485,130.461
1781057560.1720948,130.461
1781057560.1761293,130.461
1781057560.1821768,130.461
1781057560.1862102,130.461
1781057560.1922581,130.461
1781057560.1962907,130.461
1781057560.2023413,130.591
1781057560.206373,130.591
1781057560.2124236,130.591
