2026/06/10 01:14:06.661, 0, 77.25, 0, 0, 0, 3201, 345, P0
2026/06/10 01:14:07.663, 0, 77.49, 0, 0, 0, 3201, 345, P0
2026/06/10 01:14:08.663, 0, 105.96, 9, 2, 721, 3201, 1980, P0
2026/06/10 01:14:09.663, 0, 119.57, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:10.663, 0, 119.47, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:11.664, 0, 119.61, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:12.664, 0, 119.40, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:13.664, 0, 119.31, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:14.666, 0, 121.50, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:15.691, 0, 123.88, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:16.705, 0, 123.78, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:17.705, 0, 123.79, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:18.706, 0, 123.93, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:19.706, 0, 124.11, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:20.706, 0, 124.08, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:21.706, 0, 123.79, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:22.707, 0, 123.96, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:23.708, 0, 124.03, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:24.708, 0, 123.97, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:25.708, 0, 123.95, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:26.709, 0, 123.91, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:27.709, 0, 124.19, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:28.709, 0, 124.32, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:29.709, 0, 124.17, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:30.710, 0, 124.08, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:31.717, 0, 123.96, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:32.717, 0, 124.34, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:33.718, 0, 124.48, 0, 0, 721, 3201, 1980, P0
