iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:56:22.844975,2026/07/30 17:56:22.747,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,
2026-07-30T17:56:23.198559,2026/07/30 17:56:23.081,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,321.842
2026-07-30T17:56:23.469796,2026/07/30 17:56:23.353,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,291.028
2026-07-30T17:56:23.804442,2026/07/30 17:56:23.708,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,345.057
2026-07-30T17:56:24.053856,2026/07/30 17:56:23.966,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.417
2026-07-30T17:56:24.305230,2026/07/30 17:56:24.217,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.55
2026-07-30T17:56:24.563181,2026/07/30 17:56:24.474,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.703
2026-07-30T17:56:26.303885,2026/07/30 17:56:24.939,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,1.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,360.273
2026-07-30T17:56:26.823248,2026/07/30 17:56:26.701,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,199.15,1000.0,0.0,0.0,28.0,182604.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1768.803
2026-07-30T17:56:27.117292,2026/07/30 17:56:26.997,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,246.99,1000.0,0.0,0.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,395.37
