2026/06/10 01:22:45.173, 0, 77.70, 0, 0, 0, 3201, 345, P0
2026/06/10 01:22:46.175, 0, 77.64, 0, 0, 0, 3201, 345, P0
2026/06/10 01:22:47.175, 0, 80.83, 0, 0, 22, 3201, 1980, P0
2026/06/10 01:22:48.175, 0, 122.24, 0, 0, 23, 3201, 1980, P0
2026/06/10 01:22:49.180, 0, 119.29, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:50.180, 0, 118.14, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:51.181, 0, 118.14, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:52.181, 0, 118.19, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:53.182, 0, 118.45, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:54.182, 0, 118.35, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:55.182, 0, 118.26, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:56.183, 0, 118.34, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:57.183, 0, 118.33, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:58.183, 0, 118.33, 0, 0, 1129, 3201, 1980, P0
2026/06/10 01:22:59.183, 0, 118.43, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:00.184, 0, 118.33, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:01.184, 0, 118.32, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:02.184, 0, 118.27, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:03.184, 0, 118.39, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:04.186, 0, 122.21, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:05.187, 0, 119.19, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:06.187, 0, 118.69, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:07.187, 0, 118.58, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:08.188, 0, 118.47, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:09.188, 0, 118.43, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:10.188, 0, 118.41, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:11.188, 0, 118.60, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:12.189, 0, 118.58, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:13.190, 0, 118.49, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:14.190, 0, 118.69, 0, 0, 873, 3201, 1980, P0
2026/06/10 01:23:15.190, 0, 118.77, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:16.191, 0, 118.58, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:17.191, 0, 118.55, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:18.191, 0, 118.46, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:19.191, 0, 118.51, 0, 0, 617, 3201, 1980, P0
2026/06/10 01:23:20.195, 0, 120.69, 0, 0, 617, 3201, 1980, P0
