timestamp,power_w
1781059764.3061378,86.225
1781059764.316235,86.225
1781059764.326305,86.225
1781059764.3363676,86.225
1781059764.3464315,86.225
1781059764.3564935,86.225
1781059764.3665562,86.225
1781059764.3766212,90.65
1781059764.3866837,90.65
1781059764.3967474,90.65
1781059764.406814,90.65
1781059764.4168906,90.65
1781059764.426968,90.65
1781059764.4370391,90.65
1781059764.4471164,90.65
1781059764.4571943,90.65
1781059764.4672735,95.304
1781059764.4773564,95.304
1781059764.4874363,95.304
1781059764.4975185,95.304
1781059764.5076,95.304
1781059764.51768,95.304
1781059764.5277624,95.304
1781059764.5378423,95.304
1781059764.5479505,95.304
1781059764.5580304,95.304
1781059764.568112,99.344
1781059764.5781946,99.344
1781059764.5882745,99.344
1781059764.5983539,99.344
1781059764.6084366,99.344
1781059764.618518,99.344
1781059764.6286042,99.344
1781059764.6386857,99.344
1781059764.6487672,99.344
1781059764.6588752,99.344
1781059764.6689572,103.684
1781059764.679042,103.684
1781059764.6891227,103.684
1781059764.6992044,103.684
1781059764.7092848,103.684
1781059764.7193663,103.684
1781059764.729447,103.684
1781059764.7395275,103.684
1781059764.7496085,103.684
1781059764.7596874,103.684
1781059764.7697668,108.052
1781059764.779847,108.052
1781059764.7899463,108.052
1781059764.8000257,108.052
1781059764.8101091,108.052
1781059764.82019,108.052
1781059764.83027,108.052
1781059764.840353,108.052
1781059764.8504362,108.052
1781059764.86052,108.052
1781059764.8706002,112.392
1781059764.880683,112.392
1781059764.890763,112.392
1781059764.9008417,112.392
1781059764.9109404,112.392
1781059764.9210203,112.392
1781059764.9311,112.392
1781059764.9411824,112.392
1781059764.9512627,112.392
1781059764.961342,112.392
1781059764.9714246,116.714
1781059764.981507,116.714
1781059764.9915895,116.714
1781059765.0016742,116.714
1781059765.0117545,116.714
1781059765.0218346,116.714
1781059765.0319326,116.714
1781059765.042012,116.714
1781059765.0520923,116.714
1781059765.062172,116.714
1781059765.0722506,121.033
1781059765.0823295,121.033
1781059765.0924125,121.033
1781059765.1024923,121.033
1781059765.1125717,121.033
1781059765.1226506,121.033
1781059765.1327307,121.033
1781059765.1428108,121.033
1781059765.1528904,121.033
1781059765.1629736,121.033
1781059765.1730564,124.813
1781059765.1831362,124.813
1781059765.1932178,124.813
1781059765.2032988,124.813
1781059765.2133806,124.813
1781059765.2234607,124.813
1781059765.2335436,124.813
1781059765.2436268,124.813
1781059765.253707,124.813
1781059765.2637897,124.813
1781059765.2738714,124.453
1781059765.283955,124.453
1781059765.2940364,124.453
1781059765.3041155,124.453
1781059765.3141959,124.453
1781059765.324275,124.453
1781059765.3343573,124.453
1781059765.3444405,124.453
1781059765.3545213,124.453
1781059765.3646014,124.453
1781059765.3746812,124.339
1781059765.3847635,124.339
1781059765.3948429,124.339
1781059765.4049408,124.339
1781059765.4150252,124.339
1781059765.4251063,124.339
1781059765.4351883,124.339
1781059765.4452722,124.339
1781059765.4553542,124.339
1781059765.4654372,124.339
1781059765.4755204,124.355
1781059765.4856005,124.355
1781059765.495681,124.355
1781059765.5057633,124.355
1781059765.5158455,124.355
1781059765.525945,124.355
1781059765.5360296,124.355
1781059765.5461106,124.355
1781059765.5561907,124.355
1781059765.56627,124.355
1781059765.5763514,124.331
1781059765.5864327,124.331
1781059765.5965116,124.331
1781059765.6065924,124.331
1781059765.6166766,124.331
1781059765.626759,124.331
1781059765.6368399,124.331
1781059765.6469493,124.331
1781059765.6570299,124.331
1781059765.667109,124.331
1781059765.6771889,124.315
1781059765.6872685,124.315
1781059765.697348,124.315
1781059765.707432,124.315
1781059765.7175128,124.315
1781059765.727592,124.315
1781059765.7376742,124.315
1781059765.747754,124.315
1781059765.7578337,124.315
1781059765.767925,124.314
1781059765.7780063,124.314
1781059765.788085,124.314
1781059765.798164,124.314
1781059765.808272,124.314
1781059765.8183522,124.314
1781059765.8284323,124.314
1781059765.8385148,124.314
1781059765.8485942,124.314
1781059765.8586736,124.314
1781059765.868756,124.301
1781059765.8788352,124.301
1781059765.888931,124.301
1781059765.899011,124.301
1781059765.90909,124.301
1781059765.9191701,124.301
1781059765.9292495,124.301
1781059765.93933,124.301
1781059765.949411,124.301
1781059765.9594903,124.301
1781059765.969574,124.311
1781059765.9796534,124.311
1781059765.9897323,124.311
1781059765.999812,124.311
1781059766.0098908,124.311
1781059766.0199716,124.311
1781059766.0300536,124.311
1781059766.0401328,124.311
1781059766.050213,124.311
1781059766.060295,124.311
1781059766.0703754,124.331
1781059766.0804584,124.331
1781059766.0905378,124.331
