iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:41:30.117529,2026/07/30 18:41:30.024,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.03,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:30.636634,2026/07/30 18:41:30.525,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,488.097,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:30.892350,2026/07/30 18:41:30.795,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.812,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:31.142962,2026/07/30 18:41:31.051,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.03,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.612,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:31.397402,2026/07/30 18:41:31.301,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.08,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.301,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:31.697697,2026/07/30 18:41:31.577,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.05,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.181,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:32.159730,2026/07/30 18:41:31.864,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.95,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:32.451603,2026/07/30 18:41:32.357,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,499.963,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:32.687842,2026/07/30 18:41:32.598,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.451,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:32.936412,2026/07/30 18:41:32.837,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.07,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.271,True,1280151640314.0,1253326746798.0
