iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:28:35.774716,2026/07/30 18:28:35.640,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,,False,,
2026-07-30T18:28:36.150036,2026/07/30 18:28:36.053,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,411.601,False,,
2026-07-30T18:28:36.395834,2026/07/30 18:28:36.298,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.338,False,,
2026-07-30T18:28:36.761632,2026/07/30 18:28:36.565,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.32,False,,
2026-07-30T18:28:37.020428,2026/07/30 18:28:36.925,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,365.629,False,,
2026-07-30T18:28:37.434360,2026/07/30 18:28:37.178,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.675,False,,
2026-07-30T18:28:37.704983,2026/07/30 18:28:37.614,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,436.505,False,,
2026-07-30T18:28:37.951078,2026/07/30 18:28:37.859,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.37,False,,
2026-07-30T18:28:38.208005,2026/07/30 18:28:38.115,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.792,False,,
2026-07-30T18:28:38.450579,2026/07/30 18:28:38.358,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.291,False,,
2026-07-30T18:28:38.739031,2026/07/30 18:28:38.598,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.46,False,,
2026-07-30T18:28:39.101654,2026/07/30 18:28:38.981,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,368.831,False,,
2026-07-30T18:28:39.465438,2026/07/30 18:28:39.334,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,364.96,False,,
