iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:02:24.111477,2026/07/30 19:02:24.005,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:24.691084,2026/07/30 19:02:24.598,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.17,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,596.989,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:24.945146,2026/07/30 19:02:24.851,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.669,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:25.232400,2026/07/30 19:02:25.107,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.858,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:25.488590,2026/07/30 19:02:25.395,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,293.56,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:25.731942,2026/07/30 19:02:25.642,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.588,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:25.976840,2026/07/30 19:02:25.887,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.959,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:26.215088,2026/07/30 19:02:26.123,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.413,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:28.243863,2026/07/30 19:02:27.296,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.85,1000.0,0.0,0.0,4.0,182628.0,183359.0,720.0,3996.0,720.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1030.655,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:28.585217,2026/07/30 19:02:28.503,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,203.31,1000.0,0.0,0.0,626.0,182006.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1344.951,True,1343875542660.0,1253326746798.0
