iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:06:40.106846,2026/07/30 19:06:39.942,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:40.609108,2026/07/30 19:06:40.520,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,573.474,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:40.893879,2026/07/30 19:06:40.771,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.042,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:41.139462,2026/07/30 19:06:41.049,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.301,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:41.367685,2026/07/30 19:06:41.284,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.923,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:41.606643,2026/07/30 19:06:41.519,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.18,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:41.853484,2026/07/30 19:06:41.763,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.304,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:42.116006,2026/07/30 19:06:42.030,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.601,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:43.952197,2026/07/30 19:06:42.947,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.59,1000.0,0.0,0.0,4.0,182628.0,183359.0,855.0,3996.0,855.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,829.694,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:44.291031,2026/07/30 19:06:44.213,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,204.68,1000.0,0.0,0.0,626.0,182006.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1351.21,True,1343875542660.0,1253326746798.0
