iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:47:33.485270,2026/07/30 17:47:33.386,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,
2026-07-30T17:47:33.819166,2026/07/30 17:47:33.716,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,319.812
2026-07-30T17:47:34.099854,2026/07/30 17:47:33.989,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.444
2026-07-30T17:47:34.426974,2026/07/30 17:47:34.310,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,316.074
2026-07-30T17:47:34.704195,2026/07/30 17:47:34.596,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.756
2026-07-30T17:47:34.976389,2026/07/30 17:47:34.877,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.92,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.663
2026-07-30T17:47:35.223213,2026/07/30 17:47:35.132,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.419
2026-07-30T17:47:37.339573,2026/07/30 17:47:35.532,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.98,1000.0,0.0,0.0,1.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.142
2026-07-30T17:47:38.018319,2026/07/30 17:47:37.790,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,196.61,1000.0,0.0,0.0,27.0,182606.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,2364.036
2026-07-30T17:47:38.284088,2026/07/30 17:47:38.187,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,215.11,1000.0,1.0,0.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,408.165
2026-07-30T17:47:38.547957,2026/07/30 17:47:38.446,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,367.52,1000.0,56.0,57.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.64
2026-07-30T17:47:38.863306,2026/07/30 17:47:38.725,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,551.97,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.088
2026-07-30T17:47:39.193669,2026/07/30 17:47:39.074,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,731.78,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,340.616
2026-07-30T17:47:39.456819,2026/07/30 17:47:39.366,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,835.72,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,301.54
2026-07-30T17:47:39.727464,2026/07/30 17:47:39.622,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,835.09,1000.0,89.0,91.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,40.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.767
2026-07-30T17:47:39.964909,2026/07/30 17:47:39.876,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,835.98,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.859
2026-07-30T17:47:40.229168,2026/07/30 17:47:40.134,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,837.18,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.85
2026-07-30T17:47:40.500756,2026/07/30 17:47:40.394,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,837.54,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.821
2026-07-30T17:47:40.765010,2026/07/30 17:47:40.656,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,839.97,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.757
2026-07-30T17:47:41.004658,2026/07/30 17:47:40.915,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,840.67,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.515
2026-07-30T17:47:41.272718,2026/07/30 17:47:41.161,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,841.29,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.408
