iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:12:42.286505,2026/07/30 17:12:42.185,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,
2026-07-30T17:12:42.622900,2026/07/30 17:12:42.513,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,333.764
2026-07-30T17:12:42.905626,2026/07/30 17:12:42.791,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.422
2026-07-30T17:12:43.363210,2026/07/30 17:12:43.070,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.489
2026-07-30T17:12:43.689835,2026/07/30 17:12:43.587,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,516.259
2026-07-30T17:12:43.935544,2026/07/30 17:12:43.841,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.974
2026-07-30T17:12:44.188883,2026/07/30 17:12:44.088,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.717
2026-07-30T17:12:44.452577,2026/07/30 17:12:44.352,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.948
2026-07-30T17:12:44.724356,2026/07/30 17:12:44.622,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.854
2026-07-30T17:12:45.008268,2026/07/30 17:12:44.905,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.338
2026-07-30T17:12:45.269646,2026/07/30 17:12:45.174,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.92,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.448
2026-07-30T17:12:45.544834,2026/07/30 17:12:45.443,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.402
2026-07-30T17:12:45.832013,2026/07/30 17:12:45.725,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.604
2026-07-30T17:12:46.181814,2026/07/30 17:12:46.008,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.714
2026-07-30T17:12:46.462523,2026/07/30 17:12:46.370,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,364.658
2026-07-30T17:12:46.712587,2026/07/30 17:12:46.617,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.964
2026-07-30T17:12:46.963221,2026/07/30 17:12:46.867,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.255
2026-07-30T17:12:47.216142,2026/07/30 17:12:47.123,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.405
2026-07-30T17:12:47.471385,2026/07/30 17:12:47.376,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.816
2026-07-30T17:12:47.728060,2026/07/30 17:12:47.633,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.491
2026-07-30T17:12:47.969634,2026/07/30 17:12:47.883,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.291
2026-07-30T17:12:48.244685,2026/07/30 17:12:48.135,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.683
2026-07-30T17:12:48.509721,2026/07/30 17:12:48.412,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.389
2026-07-30T17:12:49.050798,2026/07/30 17:12:48.794,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.86,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.07
2026-07-30T17:12:49.315697,2026/07/30 17:12:49.220,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,546.051
2026-07-30T17:12:49.564793,2026/07/30 17:12:49.467,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.451
2026-07-30T17:12:49.820830,2026/07/30 17:12:49.714,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.071
